,predictions,customer_id
150,0,2661-GKBTK
151,0,2676-SSLTO
152,0,2710-WYVXG
153,0,2725-TTRIQ
154,0,2753-JMMCV
155,0,2773-MADBQ
157,0,2824-DXNKN
158,0,2845-KDHVX
159,0,2863-IMQDR
160,0,2882-WDTBA
161,0,2885-HIJDH
162,0,2925-VDZHY
163,0,2933-XEUJM
164,0,2954-PIBKO
165,0,2977-CEBSX
166,0,2987-BJXIK
167,0,2990-IAJSV
168,0,2990-OGYTD
169,0,2996-XAUVF
170,0,2999-AANRQ
171,0,3050-RLLXC
172,0,3057-VJJQE
173,0,3071-MVJCD
174,0,3082-YVEKW
175,0,3084-DOWLE
176,0,3108-PCCGG
177,0,3146-MSEGF
178,0,3166-PNEOF
179,0,3174-AKMAS
180,0,3200-MNQTF
181,0,3219-JQRSL
182,0,3227-WLKLI
183,0,3230-IUALN
184,0,3249-VHRIP
185,0,3259-KNMRR
186,0,3259-QMXUN
187,0,3262-EIDHV
188,0,3280-MRDOF
189,0,3298-QEICA
190,0,3308-JSGML
191,0,3397-AVTKU
192,0,3398-GCPMU
193,0,3399-BMLVW
194,0,3400-ESFUW
195,0,3410-YOQBQ
196,0,3429-IFLEM
197,0,3470-OBUET
198,0,3474-BAFSJ
199,0,3486-HOOGQ
200,0,3500-NSDOA
201,0,3508-VLHCZ
202,0,3511-BFTJW
203,0,3512-IZIKN
204,0,3533-UVMOM
205,0,3544-FBCAS
206,0,3557-HTYWR
207,0,3563-SVYLG
208,0,3566-CAAYU
209,0,3569-JFODW
210,0,3635-JBPSG
211,0,3638-VBZTA
212,0,3638-WEABW
213,0,3649-JPUGY
214,0,3654-ARMGP
215,0,3704-IEAXF
216,0,3720-DBRWL
217,0,3745-HRPHI
218,0,3779-OSWCF
219,0,3795-GWTRD
220,0,3796-ENZGF
221,0,3813-DHBBB
222,0,3884-UEBXB
223,0,3889-VWBID
224,0,3891-NLXJB
225,0,3902-MIVLE
226,0,3908-MKIMJ
227,0,3911-RSNHI
228,0,3913-FCUUW
229,0,3933-DQPWX
230,0,3938-YFPXD
231,0,3948-KXDUF
232,0,3967-KXAPS
233,0,4006-HKYHO
234,0,4012-YCFAI
235,0,4039-PIMHX
237,0,4077-HWUYD
238,0,4079-VTGLK
239,0,4079-WWQQQ
240,0,4102-HLENU
241,0,4111-BNXIF
242,0,4115-BNPJY
243,0,4139-DETXS
244,0,4188-PCPIG
245,0,4194-FJARJ
246,0,4254-QPEDE
247,0,4291-TPNFG
248,0,4293-ETKAP
249,0,4295-YURET
250,0,4304-XUMGI
251,0,4312-GVYNH
252,0,4334-HOWRP
253,0,4355-HBJHH
254,0,4381-MHQDC
256,0,4500-HKANN
257,0,4526-RMTLL
258,0,4568-KNYWR
259,0,4615-PIVVU
260,0,4648-YPBTM
261,0,4654-ULTTN
262,0,4664-NJCMS
263,0,4671-VJLCL
264,0,4674-HGNUA
265,0,4676-WLUHT
266,0,4701-LKOZD
267,0,4717-GHADL
268,0,4718-WXBGI
269,0,4723-BEGSG
270,0,4737-AQCPU
271,0,4737-HOBAX
272,0,4751-ERMAN
273,0,4782-OSFXZ
274,0,4827-DPADN
275,0,4835-YSJMR
276,0,4837-PZTIC
277,0,4849-PYRLQ
278,0,4854-SSLTN
279,0,4859-ZSRDZ
280,0,4872-JCVCA
281,0,4891-NLUBA
282,0,4900-MSOMT
283,0,4915-BFSXL
284,0,4922-CVPDX
285,0,4940-KHCWD
286,0,4967-WPNCF
287,0,4973-MGTON
288,0,4992-LTJNE
289,0,4994-OBRSZ
290,0,5003-XZWWO
291,0,5010-IPEAQ
292,0,5067-WJEUN
293,0,5095-ETBRJ
294,0,5110-CHOPY
295,0,5115-GZDEL
296,0,5117-ZSMHQ
297,0,5126-RCXYW
298,0,5129-HHMZC
299,0,5130-YPIRV
300,0,5135-RDDQL
301,0,5148-ORICT
302,0,5176-OLSKT
303,0,5181-OABFK
304,0,5197-LQXXH
305,0,5208-FVQKB
306,0,5227-JSCFE
307,0,5232-NXPAY
308,0,5248-KWLAR
309,0,5248-RPYWW
310,0,5248-YGIJN
311,0,5256-SKJGO
312,0,5275-PMFUT
313,0,5317-FLPJF
314,0,5318-YKDPV
315,0,5320-BRKGK
316,0,5321-NTRKC
317,0,5327-XOKKY
318,0,5329-KRDTM
319,0,5338-YHWYT
320,0,5360-XGYAZ
321,0,5377-NDTOU
322,0,5394-MEITZ
323,0,5397-NSKQG
324,0,5456-ITGIC
325,0,5457-COLHT
326,0,5458-CQJTA
327,0,5472-CVMDX
328,0,5485-ITNPC
329,0,5494-WOZRZ
330,0,5583-EJXRD
331,0,5614-DNZCE
332,0,5641-DMBFJ
333,0,5656-MJEFC
334,0,5676-CFLYY
335,0,5680-LQOGP
336,0,5696-JVVQY
337,0,5702-KVQRD
338,0,5707-ZMDJP
340,0,5727-MYATE
341,0,5736-YEJAX
342,0,5751-USDBL
343,0,5762-TJXGK
344,0,5766-FTRTS
345,0,5781-RFZRP
346,0,5788-YPOEG
347,0,5792-JALQC
348,0,5803-NQJZO
349,0,5816-JMLGY
350,0,5840-NVDCG
351,0,5846-NEQVZ
352,0,5862-BRIXZ
353,0,5879-HMFFH
354,0,5893-PYOLZ
355,0,5915-ANOEI
356,0,5930-GBIWP
357,0,5980-BDHPY
358,0,5982-PSMKW
359,0,5993-JSUWV
360,0,5996-EBTKM
361,0,5997-OPVFA
362,0,6013-BHCAW
363,0,6023-GSSXW
364,0,6034-ZRYCV
365,0,6064-ZATLR
366,0,6087-YPWHO
367,0,6115-ZTBFQ
368,0,6119-SPUDB
369,0,6120-RJKLU
370,0,6122-EFVKN
371,0,6122-LJADA
372,0,6164-HAQTX
373,0,6166-YIPFO
374,0,6169-PGNCD
375,0,6177-PEVRA
376,0,6203-HBZPA
377,0,6248-TKCQV
378,0,6253-GNHWH
379,0,6258-PVZWJ
380,0,6283-GITPX
381,0,6288-CHQJB
382,0,6339-RZCBJ
383,0,6348-SNFUS
384,0,6365-HITVU
385,0,6369-MCAKO
386,0,6371-NZYEG
387,0,6374-AFWOX
388,0,6384-VMJHP
389,0,6408-WHTEF
390,0,6418-HNFED
391,0,6418-PIQSP
392,0,6427-FEFIG
393,0,6434-TTGJP
394,0,6437-UDQJM
395,0,6439-PKTRR
396,0,6461-SZMCV
397,0,6463-MVYRY
398,0,6479-VDGRK
399,0,6504-VBLFL
400,0,6505-OZNPG
401,0,6516-NKQBO
402,0,6522-OIQSX
403,0,6549-BTYPG
404,0,6559-ILWKJ
405,0,6586-MYGKD
406,0,6603-YRDCJ
407,0,6614-YOLAC
408,0,6625-IUTTT
409,0,6631-HMANX
410,0,6656-GULJQ
411,0,6681-ZSEXG
412,0,6691-CCIHA
413,0,6695-AMZUF
414,0,6695-FRVEC
415,0,6701-DHKWQ
416,0,6701-YVNQG
417,0,6723-CEGQI
418,0,6727-IOTLZ
419,0,6732-VAILE
420,0,6741-QRLUP
421,0,6754-LZUKA
422,0,6762-QVYJO
423,0,6867-ACCZI
424,0,6870-ZWMNX
425,0,6885-PKOAM
426,0,6897-RWMUB
427,0,6898-RBTLU
428,0,6901-GOGZG
429,0,6916-HIJSE
430,0,6953-PBDIN
431,0,6963-EZQEE
432,0,6997-UVGOX
433,0,7018-FPXHH
434,0,7021-XSNYE
435,0,7025-WCBNE
436,0,7037-MTYVW
437,0,7054-DMVAS
438,0,7101-HRBLJ
439,0,7109-CQYUZ
440,0,7110-BDTWG
441,0,7113-HIPFI
442,0,7131-ZQZNK
443,0,7138-GIRSH
444,0,7139-JZFVG
445,0,7162-WPHPM
446,0,7164-BPTUT
447,0,7169-YWAMK
448,0,7191-ADRGF
449,0,7197-VOJMM
450,0,7233-PAHHL
451,0,7253-UVNDW
452,0,7274-CGTOD
453,0,7284-ZZLOH
454,0,7301-ABVAD
455,0,7306-YDSOI
456,0,7321-ZNSLA
457,0,7340-KEFQE
458,0,7349-ALMUX
459,0,7359-SSBJK
460,0,7398-HPYZQ
461,0,7399-QHBJS
462,0,7401-JIXNM
463,0,7408-OFWXJ
464,0,7492-TAFJD
465,0,7501-IWUNG
466,0,7503-MIOGA
467,0,7508-DQAKK
468,0,7524-VRLPL
469,0,7560-QJAVJ
470,0,7579-KKLOE
471,0,7596-ZYWBB
472,0,7599-NTMDP
473,0,7605-BDWDC
474,0,7609-YBPXG
475,0,7622-FWGEW
476,0,7633-MVPUY
477,0,7639-LIAYI
478,0,7639-OPLNG
479,0,7649-SIJJF
480,0,7665-NKLAV
481,0,7688-AWMDX
482,0,7722-VJRQD
483,0,7758-UJWYS
484,0,7771-CFQRQ
485,0,7771-ZONAT
486,0,7779-ORAEL
487,0,7781-HVGMK
488,0,7816-VGHTO
489,0,7860-KSUGX
490,0,7860-UXCRM
491,0,7873-CVMAW
492,0,7898-PDWQE
493,0,7921-BEPCI
494,0,7963-SHNDT
495,0,7975-JMZNT
496,0,7998-WNZEM
497,0,8039-ACLPL
498,0,8039-EQPIM
499,0,8046-DNVTL
500,0,8050-DVOJX
501,0,8060-HIWJJ
502,0,8069-RHUXK
503,0,8100-PNJMH
504,0,8106-GWQOK
505,0,8125-QPFJD
506,0,8144-DGHXP
507,0,8146-QQKZH
508,0,8165-CBKXO
509,0,8166-ZZTFS
510,0,8169-SAEJD
511,0,8174-TBVCF
512,0,8181-YHCMF
513,0,8197-BFWVU
514,0,8200-LGKSR
515,0,8204-YJCLA
516,0,8205-VSLRB
517,0,8208-EUMTE
518,0,8218-FFJDS
519,0,8221-HVAYI
520,0,8232-CTLKO
521,0,8242-PDSGJ
522,0,8295-KMENE
523,0,8311-UEUAB
524,0,8313-AFGBW
525,0,8316-BBQAY
526,0,8336-TAVKX
527,0,8338-QIUNR
528,0,8345-MVDYC
529,0,8374-UULRV
530,0,8390-FESFV
531,0,8404-VIOMB
532,0,8413-YNHNV
533,0,8414-OOEEL
534,0,8434-PNQZX
535,0,8468-FZTOE
536,0,8510-TMWYB
537,0,8571-ZCMCX
538,0,8580-QVLOC
539,0,8587-XYZSF
540,0,8590-YFFQO
541,0,8619-IJNDK
542,0,8626-PTQGE
543,0,8630-QSGXK
544,0,8631-NBHFZ
545,0,8645-KOMJQ
546,0,8661-BOYNW
547,0,8670-MEFCP
548,0,8690-ZVLCL
549,0,8722-PRFDV
550,0,8727-XDPUD
551,0,8766-PAFNE
552,0,8780-YRMTT
553,0,8792-AOROI
554,0,8819-WFGGJ
555,0,8882-TLVRW
556,0,8908-NMQTX
557,0,8990-YOZLV
558,0,8999-YPYBV
559,0,9000-PLFUZ
560,0,9018-PCIOK
561,0,9027-TMATR
562,0,9065-ZCPQX
563,0,9068-VPWQQ
564,0,9073-ZZIAY
565,0,9091-WTUUY
566,0,9102-OXKFY
567,0,9110-HSGTV
568,0,9114-DPSIA
569,0,9135-MGVPY
570,0,9140-CZQZZ
571,0,9152-AMKAK
572,0,9194-GFVOI
573,0,9220-CXRSC
574,0,9224-VTYID
575,0,9225-BZLNZ
576,0,9227-YBAXE
577,0,9236-NDUCW
578,0,9242-TKFSV
579,0,9281-CEDRU
580,0,9286-BHDQG
581,0,9297-EONCV
582,0,9297-FVVDH
583,0,9339-FIIJL
584,0,9348-ROUAI
585,0,9359-JANWS
586,0,9372-TXXPS
587,0,9385-NXKDA
588,0,9415-ZNBSX
589,0,9435-JMLSX
590,0,9443-JUBUO
591,0,9453-PATOS
592,0,9477-LGWQI
593,0,9479-HYNYL
594,0,9481-WHGWY
595,0,9488-FVZCC
596,0,9489-DEDVP
597,0,9489-JMTTN
598,0,9499-XPZXM
599,0,9530-GRMJG
600,0,9541-PWTWO
601,0,9548-LIGTA
602,0,9553-DLCLU
603,0,9560-BBZXK
604,0,9565-FLVCG
605,0,9610-WCESF
606,0,9674-EHPPG
607,0,9675-ICXCT
608,0,9715-SBVSU
609,0,9755-JHNMN
610,0,9769-TSBZE
611,0,9778-OGKQZ
612,0,9786-YWNHU
613,0,9795-NREXC
614,0,9795-SHUHB
615,0,9796-MVYXX
616,0,9823-EALYC
617,0,9867-XOBQA
618,0,9871-ELEYA
619,0,9880-TDQAC
620,0,9885-MFVSU
621,0,9888-ZCUMM
622,0,9906-NHHVC
623,0,9919-FZDED
624,0,9926-PJHDQ
625,0,9928-BZVLZ
626,0,9993-LHIEB
627,0,9995-HOTOH
628,0,0002-ORFBO
629,0,0020-JDNXP
630,0,0022-TCJCI
631,0,0068-FIGTF
632,0,0074-HDKDG
633,0,0080-EMYVY
634,0,0083-PIVIK
635,0,0104-PPXDV
636,0,0112-QWPNC
637,0,0121-SNYRK
638,0,0134-XWXCE
639,0,0230-UBYPQ
640,0,0234-TEVTT
641,0,0254-KCJGT
642,0,0254-WWRKD
643,0,0297-RBCSG
644,0,0303-UNCIP
645,0,0305-SQECB
646,0,0308-IVGOK
647,0,0310-SUCIN
648,0,0334-ZFJSR
649,0,0373-AIVNJ
650,0,0378-XSZPU
651,0,0384-LPITE
652,0,0440-MOGPM
653,0,0471-LVHGK
654,0,0484-FFVBJ
655,0,0489-WMEMG
656,0,0496-AHOOK
657,0,0533-UCAAU
658,0,0557-ASKVU
659,0,0565-IYCGT
660,0,0607-MVMGC
661,0,0628-CNQRM
662,0,0635-WKOLD
663,0,0654-PQKDW
664,0,0657-DOGUM
665,0,0661-KBKPA
666,0,0661-WCQNQ
667,0,0667-NSRGI
668,0,0679-TDGAK
669,0,0687-ZVTHB
670,0,0723-FDLAY
671,0,0723-VSOBE
672,0,0725-CXOTM
673,0,0743-HNPFG
674,0,0743-HRVFF
675,0,0756-MPZRL
676,0,0810-BDHAW
677,0,0810-DHDBD
678,0,0840-DCNZE
679,0,0866-QLSIR
680,0,0872-CASZJ
681,0,0895-LMRSF
682,0,0930-EHUZA
683,0,0946-FKYTX
684,0,0975-UYDTX
685,0,0980-FEXWF
686,0,0983-TATYJ
687,0,0993-OSGPT
688,0,1032-MAELW
689,0,1042-HFUCW
690,0,1088-CNNKB
691,0,1094-BKOSX
692,0,1099-BTKWT
693,0,1121-QSIVB
694,0,1122-YJBCS
695,0,1136-XGEQU
696,0,1137-DGOWI
697,0,1153-GNOLC
698,0,1154-HYWWO
699,0,1177-XZBJL
700,0,1183-CANVH
701,0,1208-DNHLN
702,0,1264-FUHCX
703,0,1265-HVPZB
704,0,1282-IHQAC
705,0,1301-LOPVR
706,0,1309-XGFSN
707,0,1337-BOZWO
708,0,1338-CECEE
709,0,1353-GHZOS
710,0,1371-WEPDS
711,0,1389-WNUIB
712,0,1397-XKKWR
713,0,1402-PTHGN
714,0,1430-SFQSA
715,0,1474-JUWSM
716,0,1492-KGETH
717,0,1534-OULXE
718,0,1536-YHDOE
719,0,1544-JJMYL
720,0,1623-NLDOT
721,0,1661-CZBAU
722,0,1696-MZVAU
723,0,1699-HPSBG
724,0,1708-PBBOA
725,0,1729-VLAZJ
726,0,1752-OZXFY
727,0,1834-ABKHQ
728,0,1840-BIUOG
729,0,1866-DIOQZ
730,0,1866-NXPSP
731,0,1877-HKBQX
732,0,1898-JSNDC
733,0,1921-KYSAY
734,0,1925-LFCZZ
735,0,1929-ZCBHE
736,0,2027-DNKIV
737,0,2039-JONDJ
738,0,2054-PJOCK
739,0,2055-BFOCC
740,0,2065-MMKGR
741,0,2073-QBVBI
742,0,2137-DQMEV
743,0,2144-ESWKO
744,0,2150-WLKUW
745,0,2157-MXBJS
746,0,2188-SXWVT
747,0,2212-LYASK
748,0,2233-TXSIU
749,0,2239-CGBUZ
750,0,2259-OUUSZ
751,0,2282-YGNOR
752,0,2292-XQWSV
753,0,2316-ESMLS
754,0,2321-OMBXY
755,0,2325-ZUSFD
756,0,2348-KCJLT
757,0,2361-FJWNO
758,0,2361-UPSND
759,0,2364-UFROM
760,0,2391-IPLOP
761,0,2405-LBMUW
762,0,2430-RRYUW
763,0,2450-ZKEED
764,0,2453-SAFNS
765,0,2483-XSSMZ
766,0,2486-WYVVE
767,0,2511-MORQY
768,0,2519-TWKFS
769,0,2522-WLNSF
770,0,2541-YGPKE
771,0,2546-KZAAT
772,0,2550-AEVRU
773,0,2577-GVSIL
774,0,2580-ATZSQ
775,0,2581-VKIRT
776,0,2599-CZABP
777,0,2606-PKWJB
778,0,2634-HCZGT
779,0,2639-UGMAZ
780,0,2680-XKKNJ
781,0,2703-AMTUL
782,0,2724-FJDYW
783,0,2725-IWWBA
784,0,2746-DIJLO
785,0,2794-XIMMO
786,0,2812-ENYMO
787,0,2834-JKOOW
788,0,2851-STERV
789,0,2858-MOFSQ
790,0,2877-VDUER
791,0,2890-WFBHU
792,0,2898-LSJGD
793,0,2911-IJORQ
794,0,2925-MXLSX
795,0,2969-VAPYH
796,0,2969-WGHQO
797,0,2988-PLAHS
798,0,3021-VLNRJ
799,0,3026-ATZYV
800,0,3034-ZBEQN
801,0,3055-VTCGS
802,0,3067-SVMTC
803,0,3069-SSVSN
804,0,3137-NYQQI
805,0,3161-ONRWK
806,0,3164-AALRN
807,0,3181-VTHOE
808,0,3205-MXZRA
809,0,3229-USWAR
810,0,3230-WYKIR
811,0,3275-RHRNE
812,0,3282-ZISZV
813,0,3315-IKYZQ
814,0,3340-QBBFM
815,0,3354-OADJP
816,0,3401-URHDA
817,0,3417-TSCIC
818,0,3422-WJOYD
819,0,3441-CGZJH
820,0,3442-ZHHCC
821,0,3468-DRVQJ
822,0,3482-ABPKK
823,0,3487-EARAT
824,0,3489-VSFRD
825,0,3523-QRQLL
826,0,3551-GAEGL
827,0,3569-VLDHH
828,0,3585-YNADK
829,0,3594-UVONA
830,0,3605-JISKB
831,0,3606-SBKRY
832,0,3633-CDBUW
833,0,3638-DIMPH
834,0,3648-GZPHF
835,0,3658-QQJYD
836,0,3696-XRIEN
837,0,3727-OWVYD
838,0,3739-YBWAB
839,0,3740-RLMVT
840,0,3800-LYTRK
841,0,3850-OKINF
842,0,3863-IUBJR
843,0,3898-BSJYF
844,0,3915-ODIYG
845,0,3926-YZVVX
846,0,3941-XTSKM
847,0,3950-VPYJB
848,0,3957-HHLMR
849,0,4000-VGMQP
850,0,4003-OCTMP
851,0,4023-RTIQM
852,0,4032-RMHCI
853,0,4081-DYXAV
854,0,4086-ATNFV
855,0,4091-TVOCN
856,0,4106-HADHQ
857,0,4114-QMKVN
858,0,4115-UMJFQ
859,0,4123-FCVCB
860,0,4135-FRWKJ
861,0,4174-LPGTI
862,0,4186-ZBUEW
863,0,4189-NAKJS
864,0,4198-VFOEA
865,0,4223-BKEOR
866,0,4227-OJHAL
867,0,4291-HYEBC
868,0,4322-RCYMT
869,0,4328-VUFWD
870,0,4342-HFXWS
871,0,4369-NYSCF
872,0,4404-HIBDJ
873,0,4415-WNGVR
874,0,4445-KWOKW
875,0,4501-UYKBC
876,0,4508-OEBEY
877,0,4522-XRWWI
878,0,4544-RXFMG
879,0,4547-FZJWE
880,0,4549-ZDQYY
881,0,4560-WQAQW
882,0,4565-EVZMJ
883,0,4576-CSAJH
884,0,4578-PHJYZ
885,0,4598-ZADCK
886,0,4611-ANLQC
887,0,4626-OZDTJ
888,0,4632-XJMEX
889,0,4636-OLWOE
890,0,4644-PIZRT
891,0,4654-GGUII
892,0,4667-QONEA
893,0,4682-BLBUC
894,0,4700-UBQMV
895,0,4702-HDRKD
896,0,4730-AWNAU
897,0,4759-PXTAN
898,0,4776-XSKYQ
899,0,4785-QRJHC
900,0,4808-YNLEU
901,0,4825-XJGDM
902,0,4826-DXMUP
903,0,4872-VXRIL
904,0,4877-TSOFF
905,0,4890-VMUAV
906,0,4903-CNOZC
907,0,4905-JEFDW
908,0,4906-ZHGPK
909,0,4942-VZZOM
910,0,4957-TIALW
911,0,4973-RLZVI
912,0,4999-IEZLT
913,0,5020-ZSTTY
914,0,5032-USPKF
915,0,5049-MUBWG
916,0,5062-CJJKH
917,0,5073-RZGBK
918,0,5081-NWSUP
919,0,5120-ZBLAI
920,0,5125-CNDSP
921,0,5127-BZENZ
922,0,5160-UXJED
923,0,5170-PTRKA
924,0,5196-WPYOW
925,0,5199-FPUSP
926,0,5203-XEHAX
927,0,5204-HMGYF
928,0,5245-VDBUR
929,0,5269-NRGDP
930,0,5294-CDGWY
931,0,5306-BVTKJ
932,0,5315-CKEQK
933,0,5386-THSLQ
934,0,5387-ASZNZ
935,0,5446-DKWYW
936,0,5498-IBWPI
937,0,5499-ECUTN
938,0,5524-KHNJP
939,0,5575-GNVDE
940,0,5640-CAXOA
941,0,5701-GUXDC
942,0,5724-BIDBU
943,0,5753-QQWPW
944,0,5756-JYOJT
945,0,5756-OZRIO
946,0,5777-KJIRB
947,0,5791-KAJFD
948,0,5795-BKOYE
949,0,5815-HGGHV
950,0,5820-PTRYM
951,0,5825-XJOCM
952,0,5829-NVSQN
953,0,5832-TRLPB
954,0,5837-LXSDN
955,0,5844-QVTAT
956,0,5872-OEQNH
957,0,5906-CVLHP
958,0,5906-DVAPM
959,0,5915-DGNVC
960,0,5944-UGLLK
961,0,5975-BAICR
962,0,5985-TBABQ
963,0,5989-OMNJE
964,0,6008-NAIXK
965,0,6047-SUHPR
966,0,6061-GWWAV
967,0,6064-PUPMC
968,0,6094-ZIVKX
969,0,6114-TCFID
970,0,6121-TNHBO
971,0,6152-ONASV
972,0,6158-DWPZT
973,0,6161-ERDGD
974,0,6174-NRBTZ
975,0,6194-HBGQN
976,0,6195-MELTI
977,0,6229-UOLQL
978,0,6252-DFGTK
979,0,6253-WRFHY
980,0,6261-RCVNS
981,0,6281-FKEWS
982,0,6289-CPNLD
983,0,6296-DDOOR
984,0,6302-JGYRJ
985,0,6303-KFWSL
986,0,6332-FBZRI
987,0,6341-JVQGF
988,0,6352-GIGGQ
989,0,6388-TABGU
990,0,6402-SSEJG
991,0,6416-JNVRK
992,0,6440-DKQGE
993,0,6461-PPAXN
994,0,6478-HRRCZ
995,0,6481-LXPWL
996,0,6537-OTKMY
997,0,6543-JXSOO
998,0,6574-MCOEH
999,0,6576-FBXOJ
1000,0,6584-VQMYT
1001,0,6586-PSJOX
1002,0,6598-KELSS
1003,0,6635-MYYYZ
1004,0,6663-JOCQO
1005,0,6682-VCIXC
1006,0,6685-GBWJZ
1007,0,6693-DJWTY
1008,0,6718-BDGHG
1009,0,6728-CZFEI
1010,0,6738-ISCBM
1011,0,6778-EICRF
1012,0,6778-JFCMK
1013,0,6784-XYJAE
1014,0,6810-VCAEX
1015,0,6827-IEAUQ
1016,0,6840-RESVB
1017,0,6848-YLDFR
1018,0,6872-HXFNF
1019,0,6933-FHBZC
1020,0,6933-VLYFX
1021,0,6937-GCDGQ
1022,0,6941-KXRRV
1023,0,6967-PEJLL
1024,0,6968-MHOMU
1025,0,6968-URWQU
1026,0,6981-TDRFT
1027,0,6992-TKNYO
1028,0,6994-ORCWG
1029,0,7013-PSXHK
1030,0,7029-IJEJK
1031,0,7032-LMBHI
1032,0,7049-GKVZY
1033,0,7089-XXAYG
1034,0,7100-FQPRV
1035,0,7102-JJVTX
1036,0,7103-ZGVNT
1037,0,7105-BENQF
1038,0,7105-MXJLL
1039,0,7108-DGVUU
1040,0,7136-RVDTZ
1041,0,7153-CHRBV
1042,0,7156-MXBJE
1043,0,7163-OCEQI
1044,0,7184-LRUUR
1045,0,7228-PAQPD
1046,0,7244-QWYHG
1047,0,7247-XOZPB
1048,0,7269-JISCY
1049,0,7285-KLOTR
1050,0,7325-ENZFI
1051,0,7336-RLLRH
1052,0,7338-ERIVA
1053,0,7445-WMRBW
1054,0,7470-DYNOE
1055,0,7471-MQPOS
1056,0,7508-KBIMB
1057,0,7541-YLXCL
1058,0,7576-ASEJU
1059,0,7581-EBBOU
1060,0,7614-QVWQL
1061,0,7619-PLRLP
1062,0,7629-WIXZF
1063,0,7636-PEPNS
1064,0,7657-DYEPJ
1065,0,7670-ZBPOQ
1066,0,7673-LPRNY
1067,0,7690-KPNCU
1068,0,7696-AMHOD
1069,0,7711-YIJWC
1070,0,7746-QYVCO
1071,0,7750-EYXWZ
